ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
5310464	1000004083	0	{10101},{2204}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	848	1	4	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
4786176	1000004083	0	{10101},{2203}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	849	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14492	4822	4823	4629	4634	4633	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
4261888	1000004083	0	{10101},{2202}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	846	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
5834752	1000004083	0	{10101},{1000001944}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	847	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4814	4812	4813	4731	4588	4587	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
3213312	1000004083	0	{10101},{1000001894}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	840	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4513	4518	4517	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
2689024	1000004083	0	{10101},{1000001889}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	839	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
2164736	1000004083	0	{10101},{1000001883}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	841	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4571	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
3737600	1000004083	0	{10101},{2207}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	850	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
6359040	1000004083	0	{10101},{1000001910}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	842	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4855	4853	4854	5080	5047	5046	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
6883328	1000004083	0	{10101},{2199}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	845	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4808	4806	4807	4926	4931	4930	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
